system:index,control,label,mean,net_change,.geo
203_203,3.941835956342871,203,4.348917483450972,0.40708152710810097,"{""type"":""Polygon"",""coordinates"":[[[-117.20664522179959,72.39446720443097],[-117.20872274869524,72.3943776548561],[-117.21063484706654,72.39411613680245],[-117.2122292744135,72.39370347389341],[-117.21337910508235,72.39317252302571],[-117.21399283642671,72.39256555617338],[-117.21402166496054,72.391930892953],[-117.21346335565407,72.39131905280519],[-117.212362401205,72.39077873357051],[-117.21080646442309,72.39035293658834],[-117.20891939190318,72.3900755463091],[-117.20685135770424,72.38996863589666],[-117.20476692101244,72.39004071241997],[-117.20283194480388,72.39028604062624],[-117.20120041130274,72.39068509883118],[-117.20000217806312,72.3912061308358],[-117.19933264521589,72.3918076709638],[-117.19924515514502,72.392441842086],[-117.19974673159493,72.39305816493395],[-117.2007975020027,72.39360757601398],[-117.20231385483427,72.3940463343697],[-117.20417508575888,72.39433950580711],[-117.20623300653472,72.39446374647451],[-117.20664522179959,72.39446720443097]]]}"
204_204,-1.7944585423465689,204,-1.6562382314780164,0.13822031086855247,"{""type"":""Polygon"",""coordinates"":[[[-117.88984736329895,72.23843059376766],[-117.89190721980984,72.23834104429449],[-117.89380305538005,72.23807952651421],[-117.89538392273064,72.23766686396485],[-117.89652397574793,72.2371359134309],[-117.89713248966159,72.23652894678222],[-117.89716107541186,72.23589428357182],[-117.89660751623215,72.23528244323727],[-117.89551592579794,72.23474212367739],[-117.89397322106616,72.23431632633306],[-117.89210219546685,72.23403893576769],[-117.89005174638079,72.23393202523437],[-117.8879850342211,72.2340041018398],[-117.8860665121262,72.23424943030558],[-117.8844488533177,72.23464848886644],[-117.88326081114695,72.23516952121234],[-117.88259697416645,72.23577106156051],[-117.88251023052304,72.23640523271305],[-117.88300754348644,72.237021555392],[-117.88404937892574,72.23757096615644],[-117.88555283600012,72.23800972414847],[-117.8873982369281,72.23830289528759],[-117.88943865414515,72.23842713581521],[-117.88984736329895,72.23843059376766]]]}"
205_205,-1.3072487906491335,205,-1.2437998409017925,0.06344894974734094,"{""type"":""Polygon"",""coordinates"":[[[-117.5471410821957,72.56482279630956],[-117.54923826840445,72.56473324662163],[-117.55116846006143,72.56447172826415],[-117.55277797365285,72.56405906495529],[-117.55393868247552,72.56352811371661],[-117.55455821845894,72.56292114663793],[-117.55458731705708,72.56228648340642],[-117.55402372293567,72.56167464346618],[-117.55291235048756,72.56113432459297],[-117.55134169233088,72.5607085280134],[-117.54943676676253,72.56043113805225],[-117.54734916820706,72.56032422777413],[-117.54524501204853,72.56039630420615],[-117.54329172977084,72.56064163212397],[-117.54164475992495,72.56104068993328],[-117.54043518854812,72.56156172155853],[-117.53975931870136,72.5621632614418],[-117.53967099814363,72.56279743253026],[-117.54017731791491,72.56341375556609],[-117.54123802894098,72.5639631669969],[-117.54276872900957,72.56440192575691],[-117.54464757169717,72.56469509752588],[-117.54672496618151,72.56481933834866],[-117.5471410821957,72.56482279630956]]]}"
207_207,-0.9704678571704679,207,-0.9357590978895014,0.034708759280966506,"{""type"":""Polygon"",""coordinates"":[[[-117.65679821584528,72.44408900743566],[-117.65888142913116,72.44399945782808],[-117.66079876092563,72.44373793968653],[-117.66239755192093,72.44332527666178],[-117.6635505290638,72.44279432568675],[-117.664165939386,72.44218735876893],[-117.66419484604002,72.44155269554533],[-117.66363500812159,72.44094085545757],[-117.662531040301,72.44040053632749],[-117.66097084540691,72.4399747394618],[-117.65907860894536,72.43969734927462],[-117.6570049158127,72.43959043890104],[-117.65491477532183,72.43966251539793],[-117.65297450413648,72.43990784352073],[-117.65133850571975,72.4403069016112],[-117.65013699296102,72.44082793350604],[-117.64946562716041,72.44142947356323],[-117.64937789687873,72.44206364467567],[-117.64988084532392,72.44267996757799],[-117.650934491027,72.4432293787595],[-117.65245499375189,72.44366813723222],[-117.65432131882112,72.44396130876557],[-117.65638487230184,72.44408554947792],[-117.65679821584528,72.44408900743566]]]}"
209_209,2.8522937193298556,209,2.8809900980906438,0.02869637876078812,"{""type"":""Polygon"",""coordinates"":[[[-118.44513206811298,72.44151953254651],[-118.44721498614842,72.44142998294062],[-118.44913204621159,72.44116846480362],[-118.45073061063631,72.4407558017849],[-118.45188342440719,72.44022485081544],[-118.45249874755311,72.43961788390102],[-118.45252765015105,72.43898322067758],[-118.45196789160171,72.4383713805867],[-118.45086408024228,72.43783106145119],[-118.44930410643903,72.43740526457944],[-118.44741213810101,72.4371278743875],[-118.44533873879298,72.4370209640119],[-118.44324889445623,72.43709304051016],[-118.44130889819803,72.4373383686373],[-118.43967313160984,72.4377374267337],[-118.43847178913124,72.43825845863425],[-118.4378005185018,72.43885999869511],[-118.4377128006925,72.43949416980807],[-118.43821567790067,72.44011049270755],[-118.43926917431192,72.4406599038838],[-118.44078946156489,72.44109866235044],[-118.44265552213454,72.44139183387881],[-118.4447187831523,72.44151607458883],[-118.44513206811298,72.44151953254651]]]}"
210_210,-1.894710466773523,210,-1.8744544256291247,0.020256041144398385,"{""type"":""Polygon"",""coordinates"":[[[-117.76099369368136,72.48675563150566],[-117.76308182253526,72.48666608186981],[-117.76500367833223,72.48640456365226],[-117.76660624145694,72.48599190052757],[-117.76776193854859,72.48546094945978],[-117.7683788002501,72.48485398248533],[-117.76840777443141,72.48421931925895],[-117.76784661511097,72.4836074792231],[-117.76674004239857,72.48306716018341],[-117.76517616660597,72.48264136341838],[-117.76327946620899,72.48236397331074],[-117.76120088124902,72.48225706297076],[-117.75910581014747,72.48232913944483],[-117.75716096175431,72.48257446749551],[-117.75552110366957,72.48297352548701],[-117.75431675594967,72.48349455728702],[-117.7536438056612,72.484096097283],[-117.75355586772754,72.48473026838701],[-117.75406000218273,72.4853465913363],[-117.75511613341544,72.48589600260554],[-117.75664022349015,72.48633476117935],[-117.75851095216315,72.4866279327956],[-117.7605793748038,72.4867521735468],[-117.76099369368136,72.48675563150566]]]}"
211_211,5.032438866056706,211,6.026275091698249,0.9938362256415427,"{""type"":""Polygon"",""coordinates"":[[[-117.22398223499108,72.44864200642927],[-117.22606597166386,72.44855245681867],[-117.22798378515319,72.44829093866903],[-117.22958297778746,72.44787827563366],[-117.23073624453804,72.44734732464875],[-117.23135180939651,72.44674035772489],[-117.23138072324068,72.44610569450099],[-117.23082074462558,72.44549385441877],[-117.22971649944819,72.44495353529828],[-117.2281559126289,72.44452773844334],[-117.226263200868,72.44425034826462],[-117.22418898687594,72.44414343789461],[-117.2220983213962,72.44421551438909],[-117.22015756285072,72.4444608425042],[-117.21852115347424,72.44485990058413],[-117.217319338862,72.44538093246888],[-117.21664780435249,72.44598247251955],[-117.21656005196112,72.44661664363109],[-117.21706312668735,72.4472329665384],[-117.21811703703824,72.44778237772927],[-117.2196379217276,72.44822113621275],[-117.22150471567224,72.44851430775492],[-117.22356878759857,72.44863854847142],[-117.22398223499108,72.44864200642927]]]}"
212_212,-1.5534190126659584,212,-1.8207167477248862,-0.26729773505892784,"{""type"":""Polygon"",""coordinates"":[[[-118.3191471624732,72.40591667665103],[-118.32122599852133,72.40582712706862],[-118.3231393017606,72.40556560899473],[-118.32473473373123,72.40515294605906],[-118.32588528879926,72.40462199516665],[-118.32649940668765,72.40401502829924],[-118.32652825320709,72.4033803650781],[-118.32596959197525,72.40276852494412],[-118.32486794377098,72.40222820573352],[-118.32331102666242,72.40180240877817],[-118.32142276527051,72.40152501852015],[-118.31935342823958,72.40141810811664],[-118.31726767838664,72.40149018463387],[-118.31533148313842,72.40173551282092],[-118.31369892169914,72.40213457099951],[-118.31249993343026,72.40265560297884],[-118.31182997859042,72.40325714309054],[-118.31174243321723,72.40389131421048],[-118.31224432553594,72.40450763707096],[-118.31329575791061,72.40505704817436],[-118.314813066154,72.40549580655703],[-118.31667546988113,72.40578897801652],[-118.31873468744975,72.40591321869428],[-118.3191471624732,72.40591667665103]]]}"
213_213,4.014900487143956,213,3.780574097850127,-0.23432638929382898,"{""type"":""Polygon"",""coordinates"":[[[-117.42349576673939,72.42022722087782],[-117.42557624151854,72.420137671286],[-117.42749105295069,72.41987615318678],[-117.42908774245838,72.41946349021775],[-117.43023920429239,72.4189325392944],[-117.4308538060368,72.41832557240812],[-117.43088267506943,72.41769090918606],[-117.43032357331504,72.41707906906939],[-117.42922105670296,72.41653874988893],[-117.4276629124712,72.41611295296715],[-117.42577316290976,72.41583556273565],[-117.42370219506012,72.41572865234336],[-117.42161480145892,72.41580072885297],[-117.4196770802788,72.41604605701596],[-117.4180432321187,72.41644511516155],[-117.41684329874236,72.41696614710926],[-117.4161728156734,72.41756768720055],[-117.41608520107522,72.41820185831767],[-117.41658748878224,72.41881818119381],[-117.41763974977336,72.41936759232647],[-117.41915825395287,72.41980635074283],[-117.42102212573491,72.42009952222999],[-117.42308296656324,72.42022376292071],[-117.42349576673939,72.42022722087782]]]}"
214_214,-1.6375824957028042,214,-1.0450489325954904,0.5925335631073139,"{""type"":""Polygon"",""coordinates"":[[[-118.04753731227275,72.51769985009459],[-118.04962902143615,72.51761030043815],[-118.05155417234094,72.51734878216529],[-118.05315948293759,72.51693611896778],[-118.05431716113283,72.51640516783243],[-118.0549350799608,72.51579820081677],[-118.05496410332444,72.51516353758836],[-118.05440198154483,72.51455169759032],[-118.05329351153014,72.51401137861643],[-118.05172695471514,72.51358558192473],[-118.0498270029632,72.513308191875],[-118.04774485498922,72.51320128155949],[-118.04564619262536,72.51327335801692],[-118.04369801037426,72.51351868601508],[-118.04205534105856,72.51391774393456],[-118.0408489284631,72.51443877566547],[-118.0401748240941,72.51504031561689],[-118.04008673491298,72.51567448671477],[-118.04059173320982,72.51629080969825],[-118.04164967480423,72.51684022103137],[-118.0431763777644,72.51727897967879],[-118.04505031385139,72.51757215135544],[-118.04712228299961,72.51769639213492],[-118.04753731227275,72.51769985009459]]]}"
215_215,-2.1999772460905707,215,-2.1285214337285883,0.0714558123619824,"{""type"":""Polygon"",""coordinates"":[[[-117.78557473665937,72.56894910610553],[-117.78767240389803,72.56885955641485],[-117.78960303826679,72.56859803804993],[-117.79121292099252,72.56818537473129],[-117.79237389598454,72.56765442348356],[-117.79299357399695,72.56704745639934],[-117.79302267920245,72.56641279316754],[-117.79245895577031,72.56580095323238],[-117.79134732841152,72.56526063436802],[-117.78977631004837,72.56483483779826],[-117.7878709476472,72.5645574478449],[-117.78578287038641,72.5644505375701],[-117.78367823172724,72.56452261399987],[-117.7817245015322,72.56476794191065],[-117.78007715398584,72.56516699971027],[-117.77886730518422,72.56568803132623],[-117.7781912802816,72.56628957120351],[-117.77810293940266,72.56692374229117],[-117.77860937523428,72.56754006533158],[-117.77967032948976,72.56808947677096],[-117.78120138061041,72.56852823554087],[-117.7830806542277,72.56882140731796],[-117.7851585252005,72.56894564814452],[-117.78557473665937,72.56894910610553]]]}"
216_216,4.601781999145451,216,4.085886078239223,-0.5158959209062282,"{""type"":""Polygon"",""coordinates"":[[[-117.3346486582316,72.42279302970043],[-117.33672942711394,72.42270348010689],[-117.33864450922152,72.42244196200313],[-117.34024142441945,72.42202929902814],[-117.34139304899078,72.42149834809923],[-117.34200773757281,72.42089138120957],[-117.34203661064588,72.42025671798734],[-117.34147742983079,72.41964487787376],[-117.34037475736557,72.41910455869872],[-117.33881639290196,72.41867876178296],[-117.33692637625872,72.41840137155623],[-117.33485511572594,72.41829446116594],[-117.3327674271212,72.41836653767419],[-117.33082943208204,72.41861186583286],[-117.32919535299416,72.41901092397254],[-117.3279952499993,72.41953195591456],[-117.327324672129,72.4201334960022],[-117.32723704510698,72.42076766711882],[-117.32773940377434,72.42138398999776],[-117.32879181347725,72.42193340113566],[-117.33031053229146,72.4223721595581],[-117.3321746675454,72.42266533105021],[-117.33423579970028,72.42278957174324],[-117.3346486582316,72.42279302970043]]]}"
217_217,4.039503704891242,217,2.978690278291763,-1.0608134265994793,"{""type"":""Polygon"",""coordinates"":[[[-117.20535459766351,72.53704566537554],[-117.20744855173196,72.5369561157062],[-117.20937576871623,72.53669459739865],[-117.21098280201646,72.5362819341555],[-117.21214172239117,72.5357509829778],[-117.21276030405157,72.53514401593631],[-117.21278935825241,72.53450935270664],[-117.21222663299667,72.53389751273228],[-117.21111697334646,72.53335719379966],[-117.20954873549282,72.5329313971539],[-117.20764674509623,72.53265400714051],[-117.20556236306317,72.53254709684032],[-117.20346144892821,72.53261917328733],[-117.20151117630199,72.53286450125256],[-117.19986674430513,72.53326355912688],[-117.19865903700344,72.53378459081446],[-117.1979842090091,72.53438613073796],[-117.19789602499286,72.53502030183199],[-117.19840156492982,72.53563662483691],[-117.19946064164606,72.53618603621008],[-117.20098898292215,72.53662479490366],[-117.2028649301032,72.53691796661813],[-117.20493912296217,72.53704220741537],[-117.20535459766351,72.53704566537554]]]}"
218_218,3.0627249453829197,218,3.1366703511311105,0.07394540574819075,"{""type"":""Polygon"",""coordinates"":[[[-117.46570769883552,72.24525662173544],[-117.46776832175235,72.24516707225784],[-117.46966486267847,72.2449055544657],[-117.47124631815832,72.24449289190075],[-117.47238679525596,72.24396194135231],[-117.4729955354627,72.24335497469478],[-117.47302413174388,72.24272031148396],[-117.47247036654055,72.24210847115752],[-117.47137836996703,72.24156815161174],[-117.46983509132966,72.24114235428311],[-117.46796336973661,72.24086496373016],[-117.4659121579415,72.24075805320209],[-117.46384467702585,72.24083012980395],[-117.46192544127624,72.24107545825848],[-117.46030718068909,72.24147451680389],[-117.45911869650763,72.241995549135],[-117.45845461248447,72.2425970894736],[-117.45836783646752,72.24323126062482],[-117.45886533434921,72.24384758331112],[-117.45990755731978,72.24439699408924],[-117.46141157371387,72.24483575209706],[-117.46325766122607,72.24512892324911],[-117.46529883761343,72.2452531637828],[-117.46570769883552,72.24525662173544]]]}"
220_220,-1.8897995049369598,220,-1.747764334334428,0.1420351706025318,"{""type"":""Polygon"",""coordinates"":[[[-118.23608851947326,72.43698741070752],[-118.23817091695078,72.4368978611046],[-118.24008749792269,72.43663634297566],[-118.24168566287939,72.43622367996753],[-118.24283818860789,72.4356927290079],[-118.24345335805273,72.43508576209946],[-118.24348225349934,72.43445109887632],[-118.24292263488617,72.43383925877995],[-118.24181909938441,72.43329893963485],[-118.24025951538792,72.43287314275247],[-118.23836801978034,72.43259575255206],[-118.23629513851643,72.43248884217292],[-118.23420581633103,72.4325609186736],[-118.23226630479877,72.43280624680838],[-118.23063094694903,72.43320530491526],[-118.22942990469245,72.43372633682586],[-118.22875880185997,72.43432787689319],[-118.22867110604079,72.43496204800704],[-118.22917385765045,72.43557837090157],[-118.23022709084431,72.43612778206852],[-118.23174699819732,72.43656654052445],[-118.2336125924259,72.43685971204404],[-118.23567533780034,72.43698395274994],[-118.23608851947326,72.43698741070752]]]}"
